4.395800000000001546e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.025600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
2.189999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150840000000000146e+03,0.000000000000000000e+00,3.232337799999998970e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.580200000000000102e+02
1.533899999999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826000000000000227e+02,0.000000000000000000e+00,3.726038599999999860e+04,1.600000000000000000e+03,4.303999999999999915e+01,7.973999999999999488e+01,1.386200000000000045e+02
8.915199999999998681e+02,2.622400000000000091e+02,3.032400000000000659e+02,7.156200000000001182e+02,0.000000000000000000e+00,3.671000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00,3.575999999999999801e+01,5.884000000000000341e+01
3.022399999999998954e+02,4.436999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.004820000000000050e+03,0.000000000000000000e+00,1.771676000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.989200000000000159e+02,0.000000000000000000e+00
7.704800000000000182e+02,0.000000000000000000e+00,1.931900000000000318e+03,4.144719999999999345e+03,5.841800000000000637e+02,1.559600000000000000e+04,4.287000000000000000e+03,4.000000000000000000e+01,3.903800000000000523e+02,1.003920000000000073e+03,0.000000000000000000e+00
9.451399999999999864e+02,1.481000000000000000e+03,4.979200000000000159e+02,1.401779999999999973e+03,5.170000000000000000e+02,6.378000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
1.686800000000000352e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.129740000000000464e+02,0.000000000000000000e+00,1.205759099999999853e+04,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.235000000000000000e+02,4.673599999999999568e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.830899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.479999999999999982e+00,1.415399999999999920e+02,1.020539999999999850e+03
3.848399999999999181e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258599999999999568e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,3.121399999999999864e+02,6.928000000000000114e+01,7.411999999999999034e+01
1.191580000000000382e+03,0.000000000000000000e+00,3.291349999999999454e+03,4.282640000000000327e+03,2.516999999999999886e+02,8.632100000000000364e+03,2.110000000000000000e+03,0.000000000000000000e+00,1.695600000000000023e+02,1.717660000000000537e+03,0.000000000000000000e+00
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.098199999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
4.655099999999999341e+02,1.156920000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785999999999998522e+01,0.000000000000000000e+00
7.129199999999998454e+02,0.000000000000000000e+00,1.999460000000000036e+03,4.433739999999998872e+03,4.408899999999999295e+02,1.461500000000000000e+04,4.549500000000000000e+03,0.000000000000000000e+00,2.520799999999999841e+02,9.267600000000001046e+02,0.000000000000000000e+00
3.020600000000000023e+02,5.116999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.014820000000000050e+03,0.000000000000000000e+00,1.735576000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.222400000000000091e+02,0.000000000000000000e+00
3.501199999999999477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
7.269610000000000127e+02,0.000000000000000000e+00,2.274880000000000109e+03,4.983819999999998799e+03,2.349900000000000091e+02,1.474400000000000000e+04,4.824500000000000000e+03,2.000000000000000000e+02,6.124999999999999289e+01,9.284599999999996953e+02,0.000000000000000000e+00
9.172600000000001046e+02,1.272500000000000000e+03,4.700600000000000023e+02,1.308700000000000045e+03,5.490000000000000000e+02,5.988000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
7.926199999999998909e+02,0.000000000000000000e+00,2.646079999999999927e+03,4.973660000000000764e+03,5.039999999999999147e+01,1.387900000000000000e+04,3.300000000000000000e+03,2.000000000000000000e+02,1.262199999999999989e+02,1.075109999999999900e+03,0.000000000000000000e+00
9.713799999999999955e+02,0.000000000000000000e+00,9.458399999999999181e+02,2.090380000000000564e+03,0.000000000000000000e+00,9.585000000000000000e+03,2.900000000000000000e+03,1.250000000000000000e+03,1.283000000000000114e+02,5.411000000000000227e+02,5.250000000000000000e+02
9.115599999999999454e+02,1.232500000000000000e+03,4.660399999999999636e+02,1.283240000000000009e+03,5.690000000000000000e+02,5.914000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
6.887809999999998354e+02,0.000000000000000000e+00,2.537820000000000164e+03,4.981540000000000873e+03,2.700000000000000000e+01,1.411700000000000000e+04,3.862500000000000000e+03,2.500000000000000000e+02,6.914000000000000057e+01,9.573199999999999363e+02,0.000000000000000000e+00
1.847300000000000466e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.987999999999999545e+02,0.000000000000000000e+00,3.853800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.114000000000000057e+01,0.000000000000000000e+00
1.187179999999999836e+03,0.000000000000000000e+00,3.231819999999999254e+03,4.414039999999999964e+03,8.070000000000000284e+01,7.761100000000000364e+03,1.924000000000000000e+03,0.000000000000000000e+00,1.739999999999999716e+02,1.588920000000000300e+03,0.000000000000000000e+00
