4.687799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.359499999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,2.030600000000000023e+02,1.812200000000000273e+02,1.107000000000000028e+02
1.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.956739999999999782e+02,0.000000000000000000e+00,2.773248000000000047e+03,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.981399999999999864e+02,3.939800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.781230000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.342000000000000171e+01,2.229199999999999875e+02,5.248600000000000136e+02
4.820800000000000409e+02,3.035699999999999818e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.459999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941999999999998749e+01,3.339999999999999858e+00
2.857199999999999704e+02,3.186999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033819999999999936e+03,0.000000000000000000e+00,1.988576000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.071800000000000068e+02,0.000000000000000000e+00
7.727200000000000273e+02,0.000000000000000000e+00,1.976600000000000364e+03,4.154819999999999709e+03,6.102799999999999727e+02,1.613100000000000000e+04,4.225000000000000000e+03,4.000000000000000000e+01,4.206800000000000637e+02,1.047120000000000118e+03,0.000000000000000000e+00
3.231799999999999500e+02,1.160200000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.702200000000000273e+02,0.000000000000000000e+00,5.419000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.339799999999999898e+02,0.000000000000000000e+00
1.363500000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205000000000000568e+02,0.000000000000000000e+00,2.838059999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.139999999999999858e+02,1.386200000000000045e+02
4.520200000000001523e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.475099999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
8.083400000000000318e+02,0.000000000000000000e+00,1.807379999999999882e+03,2.816189999999999600e+03,7.034199999999999591e+02,1.344200000000000000e+04,3.500000000000000000e+03,1.140000000000000000e+03,2.729400000000000546e+02,9.840000000000001137e+02,0.000000000000000000e+00
