5.053999999999999773e+02,2.411839999999999691e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.664000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.148799999999999955e+02,3.339999999999999858e+00
7.251599999999999682e+02,0.000000000000000000e+00,1.953620000000000346e+03,4.169639999999999418e+03,5.715800000000000409e+02,1.541400000000000000e+04,4.412000000000000000e+03,4.000000000000000000e+01,3.853800000000000523e+02,9.840400000000000773e+02,0.000000000000000000e+00
9.631800000000000637e+02,9.737400000000000091e+02,4.738600000000000136e+02,1.403759999999999991e+03,7.638000000000000682e+02,5.722000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.552000000000000313e+01,1.490600000000000023e+02,0.000000000000000000e+00
1.196480000000000246e+03,0.000000000000000000e+00,3.491580000000001291e+03,4.432060000000000400e+03,5.853499999999999091e+02,7.623000000000000000e+03,2.295000000000000000e+03,0.000000000000000000e+00,1.990999999999999943e+02,1.939389999999999873e+03,0.000000000000000000e+00
4.445399999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821700000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,1.543400000000000034e+02,2.015400000000000205e+02,1.166600000000000108e+02
9.095999999999997954e+02,0.000000000000000000e+00,1.428000000000000227e+03,1.811220000000000027e+03,1.682500000000000000e+02,9.801000000000000000e+03,3.400000000000000000e+03,0.000000000000000000e+00,4.630000000000000426e+01,6.063000000000000682e+02,4.250000000000000000e+02
9.763999999999998636e+02,7.647400000000000091e+02,4.016199999999998909e+02,9.918599999999999000e+02,0.000000000000000000e+00,5.656000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.250000000000000000e+01,0.000000000000000000e+00
2.032300000000000750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.167999999999999545e+02,0.000000000000000000e+00,3.974700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.825999999999999801e+01,0.000000000000000000e+00
3.869199999999999022e+02,4.375600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.718359999999999900e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+03,0.000000000000000000e+00,2.170000000000000000e+02,5.758999999999999773e+02
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.698199999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
